Site,Number,Short description,Priority,Created,Updated,Resolved
Wendy's #9511 - PILOT #668 - 42530638,CS0810575,HW-BOH-P2P-ESP Node 2-Offline,2 - High,03-Sep-2025 00:30:01,03-Sep-2025 00:30:01,05-Sep-2025 17:30:00
Wendy's #9242 - PILOT #6978 - 42528974,CS0810580,HW-BOH-P2P-ESP Node 2 - Offline,2 - High,03-Sep-2025 00:31:43,03-Sep-2025 00:31:43,
Wendy's #9109 - PILOT #409 - 42528954,CS0810582,HW-BOH-P2P-ESP Node 2- Offline,2 - High,03-Sep-2025 00:33:24,03-Sep-2025 00:33:24,
Wendy's #8479 - PILOT #4578 - 42529695,CS0810595,HW-BOH-P2P-ESP Node 2 - Offline,2 - High,03-Sep-2025 00:37:42,03-Sep-2025 00:37:42,10-Sep-2025 17:30:00
Wendy's #7977 - PILOT #370 - 42530670,CS0810598,HW-BOH-P2P-ESP Node 2 - Offline,2 - High,03-Sep-2025 00:39:34,03-Sep-2025 00:39:34,
Wendy's #4179 - Mccook - 8472010,CS0810621,HW-BOH-P2P-ESP Node 2 - Offline,2 - High,03-Sep-2025 00:46:57,03-Sep-2025 00:46:57,09-Sep-2025 17:30:00
Wendy's #3360 - North Platte (RaaS) - 42760597,CS0810626,HW-BOH-P2P-ESP Node 2 - Offline,2 - High,03-Sep-2025 00:49:03,03-Sep-2025 00:49:03,
Wendy's #4245 - Lewiston - 42529910,CS0810631,HW-BOH-P2P-ESP Node 2 - Offline,2 - High,03-Sep-2025 00:50:46,03-Sep-2025 00:50:46,
Wendy's #9082 - Post Falls - 42529039,CS0810638,HW-BOH-P2P-ESP Node 2 - Offline,2 - High,03-Sep-2025 00:53:54,03-Sep-2025 00:53:54,02-Sep-2025 17:30:00
Wendy's #3489 - WBG102 - 8372094,CS0810652,HW-BOH-P2P-ESP Node 2 - Offline,2 - High,03-Sep-2025 00:58:45,03-Sep-2025 00:58:45,
Wendy's #4328 - Newport - 42529259,CS0812590,HW-FOH-P2P-ESP Nodes-Install-New Equipment Setup,2 - High,03-Sep-2025 08:02:40,03-Sep-2025 08:23:44,05-Sep-2025 17:30:00
Wendy's #9502 - Sterling Heights - 7936525,CS0806168,*EOL**Awaiting approval*HW-BOH-P2P-ESP Node 2-Offline,3 - Medium,02-Sep-2025 13:48:38,03-Sep-2025 09:14:54,
Wendy's #599 - Lakeland - 7820253,CS0814439,HW-BOH-P2P-ESP Node 1-Offline,2 - High,03-Sep-2025 11:18:34,03-Sep-2025 11:18:34,
Wendy's #9973 - Lakeland - 7616699,CS0814456,HW-BOH-P2P-ESP Node 1-Offline,2 - High,03-Sep-2025 11:20:18,03-Sep-2025 11:20:18,09-Sep-2025 17:30:00
Wendy's #11371 - Cameron - 7653796,CS0815039,HW-FOH-P2P-ESP Nodes-Install-New Equipment Setup,2 - High,03-Sep-2025 12:38:08,03-Sep-2025 12:49:49,
Wendy's #3208 - Mauldin - 8649397,CS0816286,*Awaiting Upgrade* HW-BOH-P2P-ESP Node (1)-Offline,3 - Medium,03-Sep-2025 16:07:27,03-Sep-2025 17:13:32,05-Sep-2025 11:49:32
Wendy's #688 - Saint Clair Shores - 7497430,CS0816809,HW-BOH-P2P-ESP Node 1-Offline,3 - Medium,03-Sep-2025 18:08:04,03-Sep-2025 18:10:45,
Wendy's #4023 - Norwalk - 9209985,CS0817061,*Awaiting Asset* HW-BOH-P2P-ESP Nodes-Offline,2 - High,03-Sep-2025 19:12:49,03-Sep-2025 21:17:48,
Wendy's #13338 - Chickasha #110-14 - 42547671,CS0820185,HW-BOH-P2P-ESP Node2-Offline,2 - High,04-Sep-2025 07:17:32,04-Sep-2025 07:17:32,07-Sep-2025 17:30:00
Wendy's #505 - Branford - 8105326,CS0816390,HW-BOH-P2P-ESP Nodes-Offline,2 - High,03-Sep-2025 16:27:32,04-Sep-2025 07:28:49,
Wendy's #592 - Bartow - 7820251,CS0821992,HW-BOH-P2P-ESP Node 2-Offline,2 - High,04-Sep-2025 11:15:36,04-Sep-2025 11:15:36,06-Sep-2025 17:30:00
Wendy's #1852 - Vienna - 41-004 - 8903055,CS0822177,LG HW-BOH-P2P-ESP Node 1-Offline,2 - High,04-Sep-2025 11:40:24,04-Sep-2025 11:43:23,
Wendy's #11135 - Plymouth - 9020070,CS0806050,*AEX Submitted*HW-BOH-P2P-ESP Node 1-Offline,3 - Medium,02-Sep-2025 13:31:48,04-Sep-2025 15:41:56,
Wendy's #3381 - Orleans - 9020074,CS0805682,*AEX Submitted*HW-BOH-P2P-ESP Node 1-Offline,3 - Medium,02-Sep-2025 12:41:12,04-Sep-2025 15:44:31,05-Sep-2025 17:30:00
Wendy's #11347 - Plymouth - 9020075,CS0806059,*AEX Submitted* HW-BOH-P2P-ESP Node 1-Offline,3 - Medium,02-Sep-2025 13:32:49,04-Sep-2025 15:49:50,
Wendy's #8943 - Tilton - 9113319,CS0807714,*AEX Submitted* HW-BOH-P2P-ESP Nodes-Offline,2 - High,02-Sep-2025 15:31:05,04-Sep-2025 15:55:05,06-Sep-2025 17:30:00
Wendy's #9269 - Orange - 8105334,CS0815184,*AEX Submitted*HW-BOH-P2P-ESP Node1-Offline,2 - High,03-Sep-2025 13:04:15,04-Sep-2025 15:57:36,
Wendy's #8830 - Spokane Valley - 42530245,CS0805919,*AEX Submitted* HW-BOH-P2P-ESP Node2-Offline,2 - High,02-Sep-2025 13:10:20,04-Sep-2025 16:00:16,
Wendy's #12937 - Windsor - 10548747,CS0823986,HW-BOH-P2P-ESP Nodes-Offline,2 - High,04-Sep-2025 16:02:52,04-Sep-2025 16:53:58,31-Aug-2025 17:30:00
Wendy's #9526 - Bristol - 9037676,CS0824396,HW-BOH-P2P-ESP Node 2-Offline,2 - High,04-Sep-2025 17:21:58,04-Sep-2025 17:37:28,
Wendy's #8830 - Spokane Valley - 42530245,CS0817839,HW-BOH-P2P-ESP Node1-Offline,3 - Medium,03-Sep-2025 20:28:38,04-Sep-2025 17:56:20,10-Sep-2025 16:46:20
Wendy's #5007 - Zanesville - 8748055,CS0805832,HW-BOH-P2P-ESP Node(2)-Offline,2 - High,02-Sep-2025 12:56:34,04-Sep-2025 18:32:26,
Wendy's #7531 - Miami - 9098684,CS0825246,HW-BOH-P2P-ESP Node -Offline,2 - High,04-Sep-2025 19:43:55,04-Sep-2025 19:44:15,
Wendy's #5794 - Nanuet - 8234707,CS0808197,LG HW-BOH-P2P-ESP Nodes 1-Offline,3 - Medium,02-Sep-2025 16:47:07,04-Sep-2025 19:53:14,04-Sep-2025 17:30:00
Wendy's #3475 - Helena - 8244672,CS0825800,HW-BOH-P2P-ESP Nodes-Offline,2 - High,04-Sep-2025 20:51:37,04-Sep-2025 20:55:53,
Wendy's #8840 - Meridian - 7919429,CS0825934,HW-BOH-P2P-ESP Nodes-Offline,2 - High,04-Sep-2025 21:38:53,04-Sep-2025 21:38:53,31-Aug-2025 17:30:00
Wendy's #9469 - Brownstown - 8192533,CS0807221,HW-BOH-P2P-ESP Node-Offline,2 - High,02-Sep-2025 14:12:50,05-Sep-2025 06:20:28,
Wendy's #7683 - Pocahontas - 7825388,CS0828380,LG * HW-BOH-P2P-ESP Nodes-Offline,2 - High,05-Sep-2025 08:50:53,05-Sep-2025 08:52:42,
Wendy's #3235 - Monroe - 8646296,CS0816128,*AEX Submitted*NODE 1 - Not Working,2 - High,03-Sep-2025 15:36:08,05-Sep-2025 09:46:53,10-Sep-2025 17:30:00
Wendy's #4053 - Clinton - 7833720,CS0830221,HW-BOH-P2P-ESP Node2-Offline,2 - High,05-Sep-2025 13:19:13,05-Sep-2025 13:19:34,
Wendy's #8802 - Ravenna - 8669817,CS0807162,*AEX SUBMITED*HW-BOH-P2P-ESP Nodes-Offline,2 - High,02-Sep-2025 14:03:56,05-Sep-2025 14:27:11,06-Sep-2025 17:30:00
Wendy's #8198 - Methuen - 8742912,CS0830678,HW-BOH-P2P-ESP Nodes-Offline,2 - High,05-Sep-2025 14:40:29,05-Sep-2025 15:25:25,
Wendy's #11218 - Granite Falls - 8647790,CS0813679,*AEX SUBMITTED*HW-BOH-P2P-ESP Nodes-Offline Node1 Offline,2 - High,03-Sep-2025 10:27:55,05-Sep-2025 15:42:28,
Wendy's #2781 - Greenville - 8647802,CS0816778,*AEX Submitted* HW-BOH-P2P-ESP Node 1-Offline,2 - High,03-Sep-2025 18:01:25,05-Sep-2025 15:45:02,08-Sep-2025 11:58:02
Wendy's #5000 - Mooresville - 8649513,CS0816470,*AEX Submitted* HW-BOH-P2P-ESP Node 1-Offline,2 - High,03-Sep-2025 16:48:11,05-Sep-2025 15:45:06,
Wendy's #9219 - West Jefferson - 8647773,CS0813972,*AEX Submitted*NODE 2 - Not Working,2 - High,03-Sep-2025 10:39:51,05-Sep-2025 15:47:51,31-Aug-2025 17:30:00
Wendy's #11246 - Greenwood - 8763670,CS0816331,*AEX Submitted* HW-BOH-P2P-ESP Node (1)-Offline,2 - High,03-Sep-2025 16:17:25,05-Sep-2025 15:48:00,
Wendy's #12698 - Harrisburg - 10650630,CS0822449,*AEX SUBMITED*HW-BOH-P2P-ESP Node-Offline,2 - High,04-Sep-2025 12:18:58,05-Sep-2025 15:50:35,
Wendy's #4840 - Wayne - 7837650,CS0814724,*AEX SUBMITTED*HW-BOH-P2P-ESP Node(1)-Offline,2 - High,03-Sep-2025 11:53:56,05-Sep-2025 15:53:17,31-Aug-2025 17:30:00
Wendy's #3531 - Lincolnton - 8646301,CS0816324,*AEX Submitted* HW-BOH-P2P-ESP Node (2)-Offline,2 - High,03-Sep-2025 16:14:59,05-Sep-2025 15:55:55,
Wendy's #2876 - Mount Airy - 8646315,CS0814425,*AEX Submitted*NODE 1 - Not Working,2 - High,03-Sep-2025 11:17:19,05-Sep-2025 15:55:56,08-Sep-2025 17:30:00
Wendy's #5139 - Asheville - 8649543,CS0816238,*AEX Submitted* HW-BOH-P2P-ESP Node (1) -Offline,2 - High,03-Sep-2025 15:55:43,05-Sep-2025 15:55:56,
Wendy's #4298 - Asheville - 8646309,CS0816260,*AEX Submitted* HW-BOH-P2P-ESP Node (2)-Offline,2 - High,03-Sep-2025 16:02:44,05-Sep-2025 15:55:57,
Wendy's #7430 - Westland - 8024839,CS0820120,*AEX Submitted*HW-BOH-P2P-ESP Nodes-Offline,2 - High,04-Sep-2025 07:05:06,05-Sep-2025 15:55:58,06-Sep-2025 17:30:00
Wendy's #11713 - Terrell - 42529121,CS0810459,HW-BOH-P2P-ESP Node 1-Offline,2 - High,02-Sep-2025 23:28:59,05-Sep-2025 16:01:38,
Wendy's #12042 - Bronx - 9379211,CS0831189,HW-BOH-P2P-ESP Node 2-Offline,2 - High,05-Sep-2025 16:00:48,05-Sep-2025 16:02:26,01-Sep-2025 17:30:00
Wendy's #9829 - Meridian - 7919438,CS0831185,HW-BOH-P2P-ESP Node 2-Offline,2 - High,05-Sep-2025 16:00:17,05-Sep-2025 16:03:17,
Wendy's #8178 - West Palm Beach - 8491542,CS0821302,*Newbold // 778687* HW-BOH-P2P-ESP Nodes-Offline,3 - Medium,04-Sep-2025 09:53:02,05-Sep-2025 19:53:11,
WENDY'S #3958 (FZ-DU) - 8695753,CS0820816,*WO0000244010*General Request - Equipment Order //Node(2)-Offline CS0805558,2 - High,04-Sep-2025 08:37:02,05-Sep-2025 21:46:29,08-Sep-2025 17:30:00
Wendy's #3418 - Hickory - 8646334,CS0816182,*AEX Submitted*NODE 2 - Not Working,2 - High,03-Sep-2025 15:45:49,05-Sep-2025 21:46:32,
Wendy's #3142 - Waco - 7855745,CS0831233,HW-BOH-P2P-ESP Nodes-Offline,2 - High,05-Sep-2025 16:08:24,06-Sep-2025 08:24:42,10-Sep-2025 17:30:00
Wendy's #8043 - Waco - 7855762,CS0831263,HW-BOH-P2P-ESP Nodes-Offline,2 - High,05-Sep-2025 16:15:10,06-Sep-2025 08:25:11,
Wendy's #8411 - Temple - 7855747,CS0831287,HW-BOH-P2P-ESP Nodes-Offline,2 - High,05-Sep-2025 16:18:54,06-Sep-2025 08:25:43,
Wendy's #12660 - Winter Springs - 42751631,CS0830117,*Awaiting approval*HW-BOH-P2P-ESP Node2-Offline,2 - High,05-Sep-2025 13:03:13,06-Sep-2025 08:42:34,31-Aug-2025 17:30:00
Wendy's #13351 - Bluffdale - 42652498,CS0814559,*AEX Submitted* HW-BOH-P2P-ESP Nodes-Offline,2 - High,03-Sep-2025 11:34:09,06-Sep-2025 09:18:29,
Wendy's #11462 - Fort Worth - 8187654,CS0834960,HW-BOH-P2P-ESP Node-Offline,2 - High,06-Sep-2025 10:18:58,06-Sep-2025 10:42:23,09-Sep-2025 17:30:00
Wendy's #2064 - Vero Beach - 7665373,CS0835217,*EOL EQU*HW-BOH-P2P-ESP Node2-Offline,2 - High,06-Sep-2025 10:56:53,06-Sep-2025 13:15:12,
Wendy's #11332 - Fayetteville - 7833726,CS0840188,HW-BOH-P2P-ESP Node-Offline,2 - High,07-Sep-2025 13:22:20,07-Sep-2025 13:57:46,
Wendy's #13567 - Concord - 42734796,CS0812843,*AEX SUBMITTED*HW-FOH-P2P-ESP Nodes-Variance; Re-key needed,2 - High,03-Sep-2025 08:44:58,08-Sep-2025 12:44:26,03-Sep-2025 17:30:00
Wendy's #11682 - Randolph - 9364688,CS0822236,*AEX Submitted* HW-BOH-P2P-ESP Node(2)-Offline,2 - High,04-Sep-2025 11:49:31,08-Sep-2025 15:43:51,
Wendy's #3692 - Piscataway - 7878499,CS0830992,*AEX SUBMITED*HW-BOH-P2P-ESP Nodes-Offline,2 - High,05-Sep-2025 15:34:27,08-Sep-2025 15:43:52,10-Sep-2025 17:30:00
Wendy's #2854 - Columbia - 8647804,CS0815997,*AEX Submitted*NODE 2 - Not working,2 - High,03-Sep-2025 15:11:31,08-Sep-2025 15:51:08,
Wendy's #2858 - Cayce - 8649511,CS0816083,*AEX Submitted*NODE 2 - Not Working,2 - High,03-Sep-2025 15:28:08,08-Sep-2025 15:53:33,
Wendy's #2258 - Woodhaven - 8661177,CS0834718,*Awaiting Info* HW-BOH-P2P-ESP Node-Offline,2 - High,06-Sep-2025 09:06:51,08-Sep-2025 17:48:06,02-Sep-2025 17:30:00
Wendy's #4344 - Vails Gate - 9118344,CS0825976,*AEX Submitted* HW-BOH-P2P-ESP Nodes-Offline,2 - High,04-Sep-2025 21:53:53,08-Sep-2025 20:04:04,
Wendy's #10923 - Oxford - 7873122,CS0831523,*Approved* HW-BOH-P2P-ESP Node 2 -Offline,2 - High,05-Sep-2025 17:02:33,08-Sep-2025 21:15:54,31-Aug-2025 17:30:00
Wendy's #13086 - Brinkley - 42564686,CS0810454,HW-BOH-P2P-ESP Node2-Offline,2 - High,02-Sep-2025 23:26:59,09-Sep-2025 09:19:47,
Wendy's #8200 - Nashua - 42529383,CS0822949,*AEX SUBMITTED*HW-BOH-P2P-ESP Node 1-Offline,3 - Medium,04-Sep-2025 13:24:33,09-Sep-2025 10:56:52,
Wendy's #1269 - Albany - 8291603,CS0863399,HW-BOH-P2P-ESP Node -Offline,2 - High,09-Sep-2025 11:39:22,09-Sep-2025 11:58:26,04-Sep-2025 17:30:00
Wendy's #5339 - Monmouth Junction - 7878485,CS0829771,*AEX Submittedl*HW-BOH-P2P-ESP Nodes-Offline  Node2 ,2 - High,05-Sep-2025 12:02:49,09-Sep-2025 15:46:54,
Wendy's #8946 - MILLTOWN - 42541034,CS0830413,*AEX SUBMITED*HW-BOH-P2P-ESP Node 2-Check,2 - High,05-Sep-2025 13:51:35,09-Sep-2025 15:49:15,06-Sep-2025 17:30:00
Wendy's #3675 - Harrison - 7973635,CS0829489,*AEX Submitted* HW-BOH-P2P-ESP Node 2 -Offline,2 - High,05-Sep-2025 11:20:44,09-Sep-2025 15:49:29,
Wendy's #2847 - Spartanburg - 8647803,CS0831966,*AEX SUBMITED*HW-BOH-P2P-ESP Node-Offline,2 - High,05-Sep-2025 18:43:24,09-Sep-2025 15:49:33,
Wendy's #412 - Pottsville - 9111273,CS0833027,*AEX Submitted*HW-BOH-P2P-ESP Nodes-Offline (1),2 - High,05-Sep-2025 23:14:39,09-Sep-2025 15:52:06,09-Sep-2025 17:30:00
Wendy's #11254 - Sanford - 7681775,CS0840682,*AEX Submitted* HW-BOH-P2P-ESP Nodes-Offline,2 - High,07-Sep-2025 16:04:18,09-Sep-2025 15:54:39,
Wendy's #4059 - WendPartners  144-001 - 8886110,CS0805621,*AEX Submitted* HW-FOH-P2P-ESP Nodes-Install-New Equipment Setup,2 - High,02-Sep-2025 12:33:43,09-Sep-2025 18:30:07,31-Aug-2025 17:30:00
Wendy's #12087 - Mesquite - 9739618,CS0807485,*AEX Submitted* HW-BOH-P2P-ESP Node(2)-Offline,2 - High,02-Sep-2025 14:54:43,09-Sep-2025 19:01:11,
Wendy's #9670 - Coral Springs - 7404308,CS0625306,*NODE2 offline**HW-FOH-P2P-Pin Pad (All)-Lane 3000 Offline,2 - High,05-Aug-2025 14:14:17,09-Sep-2025 20:43:46,
Wendy's #5215 - CRG223 - 7409572,CS0862105,CS0799921 / HW-FOH-P2P-ESP Nodes-Variance; Re-key needed,2 - High,09-Sep-2025 08:34:38,10-Sep-2025 08:29:10,08-Sep-2025 17:30:00
Wendy's #13613  - Clermont - 43235186,CS0865336,CS0799642 / HW-FOH-P2P-ESP Nodes-Variance; Re-key needed,3 - Medium,09-Sep-2025 16:58:17,10-Sep-2025 08:31:27,
Wendy's #2871 - Mount Pleasant - 7404197,CS0854339,HW-BOH-P2P-ESP Node2-Offline,2 - High,08-Sep-2025 12:46:45,10-Sep-2025 09:08:56,02-Sep-2025 17:30:00
Wendy's #391 - Moundsville - 8748100,CS0865206,*EOL Node1**Tech Submitted* HW-BOH-P2P-ESP Node-Offline,2 - High,09-Sep-2025 16:35:09,10-Sep-2025 10:49:53,
Wendy's #8731 - PILOT #29 - 42573580,CS0810593,HW-BOH-P2P-ESP Node 2 - Offline,2 - High,03-Sep-2025 00:36:26,10-Sep-2025 12:21:06,
Wendy's #11220 - PILOT #7976 - 42541257,CS0810564,HW-BOH-P2P-ESP Node 2 -Offline,2 - High,03-Sep-2025 00:24:15,10-Sep-2025 12:22:57,05-Sep-2025 17:30:00
Wendy's #11323 - PILOT #4599 - 42573591,CS0810560,HW-BOH-P2P-ESP Node 2-Offline,2 - High,03-Sep-2025 00:22:36,10-Sep-2025 12:38:15,
Wendy's #9244 - North Wilkesboro - 8647778,CS0836460,**LVL10RMA#2776384**HW-BOH-P2P-ESP Nodes-Offline,2 - High,06-Sep-2025 16:30:43,10-Sep-2025 13:45:45,05-Sep-2025 17:30:00
Wendy's #513 - Saint Petersburg - 7497675,CS0864011,*WO0173833**CS0871849**Asset Add*HW-BOH-P2P-ESP Node 2-Offline,3 - Medium,09-Sep-2025 13:08:16,10-Sep-2025 14:09:45,
Wendy's #10950 - WBG640 - 7414965,CS0829984,*AEX Submitted* HW-BOH-P2P-ESP Node-Offline,2 - High,05-Sep-2025 12:41:28,10-Sep-2025 15:42:54,
Wendy's #8606 - Mansfield - 8922232,CS0829668,CS0800408  \\ *AEX Submitted* HW-BOH-P2P-ESP Node-Offline,2 - High,05-Sep-2025 11:45:27,10-Sep-2025 15:45:30,10-Sep-2025 17:30:00
Wendy's #8878 - WBG624 - 7602327,CS0857551,*AEX Submitted*HW-BOH-P2P-ESP Node(1)-Offline,2 - High,08-Sep-2025 14:01:09,10-Sep-2025 15:48:11,
Wendy's #8864 - WBG632 - 7602334,CS0859129,*AEX Submitted* HW-BOH-P2P-ESP Node 1-Offline,2 - High,08-Sep-2025 18:57:16,10-Sep-2025 15:48:12,09-Sep-2025 17:30:00
Wendy's #7405 - Middletown - 7878746,CS0831869,*Awaiting approval*HW-BOH-P2P-ESP Node 1-Offline **SAF** !!!,2 - High,05-Sep-2025 18:19:33,10-Sep-2025 15:53:07,
Wendy's #8264 - Cedar Hill - 8444185,CS0840246,Level 10 RMA Number: 2776969 *Awaiting Approval* HW-BOH-P2P-ESP Nodes-Offline **SAF** !!!,2 - High,07-Sep-2025 13:42:32,10-Sep-2025 16:02:32,
Wendy's #4198 - Madison - 8838807,CS0872661,HW-BOH-P2P-ESP Node (X) -Offline,2 - High,10-Sep-2025 16:37:42,10-Sep-2025 16:48:45,09-Sep-2025 17:30:00
Wendy's #2258 - Woodhaven - 8661177,CS0872762,*Awaiting Approval* HW-FOH-P2P-ESP Nodes-Install-New Equipment Setup,2 - High,10-Sep-2025 16:55:22,10-Sep-2025 17:19:32,
Wendy's #8091 - Warren - 7497198,CS0872779,*Awaiting Approval* HW-FOH-P2P-ESP Nodes-Install-New Equipment Setup,2 - High,10-Sep-2025 16:59:15,10-Sep-2025 17:24:15,08-Sep-2025 17:30:00
Wendy's #9201 - Clio - 8773878,CS0873059,*Awaiting Approval* HW-BOH-P2P-ESP Node-Offline,2 - High,10-Sep-2025 18:03:07,10-Sep-2025 18:15:28,
Wendy's #8091 - Warren - 7497198,CS0850769,*Awaiting Approval* HW-FOH-P2P-ESP Nodes-Install-New Equipment Setup,2 - High,08-Sep-2025 07:45:10,10-Sep-2025 18:25:59,
Wendy's #5525 - Perrysburg - 7643836,CS0806009,*Tech Submitted*HW-BOH-P2P-ESP Nodes-Offline,2 - High,02-Sep-2025 13:23:39,10-Sep-2025 19:45:42,08-Sep-2025 17:30:00
Wendy's #12921 - Washington - 10257592,CS0739931,*Tech Submitted* HW-FOH-P2P-ESP Nodes-Install-New Equipment Setup,2 - High,25-Aug-2025 12:15:07,10-Sep-2025 22:01:33,
